row,event,elapsed_ms,context_key,target_frametime_ms,limit_min_w,limit_max_w,limit_step_w,controller_started,start_w,rtss_time0,rtss_time1,rtss_frames,rtss_mean_frametime_ms,rtss_frametime_raw,rtss_age_ms,gpu_load_percent
1,tick,1016,steam:1313140|16.60ms,16.6,8,30,2,1,20,100000,101016,61,16.6,16600,16,62
2,tick,2032,steam:1313140|16.60ms,16.6,8,30,2,,,101016,102032,61,16.6,16600,16,58
3,tick,3048,steam:1313140|16.60ms,16.6,8,30,2,,,102032,103048,61,16.6,16600,16,64
4,tick,4064,steam:1313140|16.60ms,16.6,8,30,2,,,103048,104064,61,16.6,16600,16,61
5,tick,5080,steam:1313140|16.60ms,16.6,8,30,2,,,104064,105080,61,16.6,16600,16,59
6,tick,6096,steam:1313140|16.60ms,16.6,8,30,2,,,105080,106096,61,16.6,16600,16,66
7,tick,7112,steam:1313140|16.60ms,16.6,8,30,2,,,106096,107112,61,16.6,16600,16,63
8,tick,8128,steam:1313140|16.60ms,16.6,8,30,2,,,107112,108128,61,16.6,16600,16,60
9,tick,9144,steam:1313140|16.60ms,16.6,8,30,2,,,108128,109144,61,16.6,16600,16,57
10,tick,10160,steam:1313140|16.60ms,16.6,8,30,2,,,109144,110160,61,16.6,16600,16,62
11,tick,11176,steam:1313140|16.60ms,16.6,8,30,2,,,110160,111176,61,16.6,16600,16,68
12,tick,12192,steam:1313140|16.60ms,16.6,8,30,2,,,111176,112192,61,16.6,16600,16,71
13,tick,13208,steam:1313140|16.60ms,16.6,8,30,2,,,112192,113208,61,16.6,16600,16,73
14,tick,14224,steam:1313140|16.60ms,16.6,8,30,2,,,113208,114224,61,16.6,16600,16,70
15,tick,15240,steam:1313140|16.60ms,16.6,8,30,2,,,114224,115240,61,16.6,16600,16,74
16,tick,16256,steam:1313140|16.60ms,16.6,8,30,2,,,115240,116256,61,16.6,16600,16,72
17,tick,17272,steam:1313140|16.60ms,16.6,8,30,2,,,116256,117272,61,16.6,16600,16,69
18,tick,18288,steam:1313140|16.60ms,16.6,8,30,2,,,117272,118288,61,16.6,16600,16,75
19,tick,19304,steam:1313140|16.60ms,16.6,8,30,2,,,118288,119304,61,16.6,16600,16,73
20,tick,20320,steam:1313140|16.60ms,16.6,8,30,2,,,119304,120320,61,16.6,16600,16,71
