row,event,elapsed_ms,context_key,target_frametime_ms,limit_min_w,limit_max_w,limit_step_w,controller_started,start_w,rtss_time0,rtss_time1,rtss_frames,rtss_mean_frametime_ms,rtss_frametime_raw,rtss_age_ms,gpu_load_percent
1,tick,1016,steam:1313140|16.60ms,16.6,8,30,2,1,15,100000,101016,61,16.6,16600,16,64
2,tick,2032,steam:1313140|16.60ms,16.6,8,30,2,,,101016,102032,61,16.6,16600,16,61
3,tick,3048,steam:1313140|16.60ms,16.6,8,30,2,,,102032,103048,61,16.6,16600,16,66
4,tick,4064,steam:1313140|16.60ms,16.6,8,30,2,,,103048,104064,3,300.0,300000,16,8
5,tick,5080,steam:1313140|16.60ms,16.6,8,30,2,,,104064,105080,3,300.0,300000,16,6
6,tick,6096,steam:1313140|16.60ms,16.6,8,30,2,,,105080,106096,3,300.0,300000,16,9
7,tick,7112,steam:1313140|16.60ms,16.6,8,30,2,,,106096,107112,3,300.0,300000,16,5
8,tick,8128,steam:1313140|16.60ms,16.6,8,30,2,,,107112,108128,3,300.0,300000,16,7
9,tick,9144,steam:1313140|16.60ms,16.6,8,30,2,,,108128,109144,3,300.0,300000,16,6
10,tick,10160,steam:1313140|16.60ms,16.6,8,30,2,,,109144,110160,61,16.6,16600,16,58
11,tick,11176,steam:1313140|16.60ms,16.6,8,30,2,,,110160,111176,61,16.6,16600,16,63
12,tick,12192,steam:1313140|16.60ms,16.6,8,30,2,,,111176,112192,61,16.6,16600,16,60
13,tick,13208,steam:1313140|16.60ms,16.6,8,30,2,,,112192,113208,61,16.6,16600,16,62
14,tick,14224,steam:1313140|16.60ms,16.6,8,30,2,,,113208,114224,61,16.6,16600,16,59
